State,commodity,Year,target_year,target_next_year_production,model,prediction,pi_80_lower,pi_80_upper,pi_95_lower,pi_95_upper,interval_method
HAWAII,Coffee,2018,2019,27270000.0,baseline_rolling_3_year,27325333.333333332,-293501844.41461146,348152511.0812781,-463174876.01609856,517825542.6827652,residual_normal
ALABAMA,Honey,2018,2019,294000.0,baseline_rolling_3_year,316333.3333333333,-320510844.41461146,321143511.0812781,-490183876.01609856,490816542.6827652,residual_normal
ARIZONA,Honey,2018,2019,1058000.0,baseline_rolling_3_year,1011333.3333333334,-319815844.41461146,321838511.0812781,-489488876.01609856,491511542.6827652,residual_normal
ARKANSAS,Honey,2018,2019,1100000.0,baseline_rolling_3_year,1676000.0,-319151177.7479448,322503177.7479448,-488824209.3494319,492176209.3494319,residual_normal
CALIFORNIA,Honey,2018,2019,16080000.0,baseline_rolling_3_year,12876666.666666666,-307950511.0812781,333703844.41461146,-477623542.6827652,503376876.01609856,residual_normal
COLORADO,Honey,2018,2019,1472000.0,baseline_rolling_3_year,1395666.6666666667,-319431511.0812781,322222844.41461146,-489104542.6827652,491895876.01609856,residual_normal
FLORIDA,Honey,2018,2019,9225000.0,baseline_rolling_3_year,10033333.333333334,-310793844.41461146,330860511.0812781,-480466876.01609856,500533542.6827652,residual_normal
GEORGIA,Honey,2018,2019,3366000.0,baseline_rolling_3_year,3414666.6666666665,-317412511.0812781,324241844.41461146,-487085542.6827652,493914876.01609856,residual_normal
HAWAII,Honey,2018,2019,1280000.0,baseline_rolling_3_year,2091333.3333333333,-318735844.41461146,322918511.0812781,-488408876.01609856,492591542.6827652,residual_normal
IDAHO,Honey,2018,2019,2944000.0,baseline_rolling_3_year,3484666.6666666665,-317342511.0812781,324311844.41461146,-487015542.6827652,493984876.01609856,residual_normal
ILLINOIS,Honey,2018,2019,429000.0,baseline_rolling_3_year,479000.0,-320348177.7479448,321306177.7479448,-490021209.3494319,490979209.3494319,residual_normal
INDIANA,Honey,2018,2019,495000.0,baseline_rolling_3_year,411333.3333333333,-320415844.41461146,321238511.0812781,-490088876.01609856,490911542.6827652,residual_normal
IOWA,Honey,2018,2019,2090000.0,baseline_rolling_3_year,1889333.3333333333,-318937844.41461146,322716511.0812781,-488610876.01609856,492389542.6827652,residual_normal
KANSAS,Honey,2018,2019,553000.0,baseline_rolling_3_year,418000.0,-320409177.7479448,321245177.7479448,-490082209.3494319,490918209.3494319,residual_normal
KENTUCKY,Honey,2018,2019,246000.0,baseline_rolling_3_year,194666.66666666666,-320632511.0812781,321021844.41461146,-490305542.6827652,490694876.01609856,residual_normal
LOUISIANA,Honey,2018,2019,3888000.0,baseline_rolling_3_year,3839333.3333333335,-316987844.41461146,324666511.0812781,-486660876.01609856,494339542.6827652,residual_normal
MAINE,Honey,2018,2019,525000.0,baseline_rolling_3_year,396000.0,-320431177.7479448,321223177.7479448,-490104209.3494319,490896209.3494319,residual_normal
MICHIGAN,Honey,2018,2019,4700000.0,baseline_rolling_3_year,4507666.666666667,-316319511.0812781,325334844.41461146,-485992542.6827652,495007876.01609856,residual_normal
MINNESOTA,Honey,2018,2019,6962000.0,baseline_rolling_3_year,7462333.333333333,-313364844.41461146,328289511.0812781,-483037876.01609856,497962542.6827652,residual_normal
MISSISSIPPI,Honey,2018,2019,1760000.0,baseline_rolling_3_year,1634333.3333333333,-319192844.41461146,322461511.0812781,-488865876.01609856,492134542.6827652,residual_normal
MISSOURI,Honey,2018,2019,430000.0,baseline_rolling_3_year,473666.6666666667,-320353511.0812781,321300844.41461146,-490026542.6827652,490973876.01609856,residual_normal
MONTANA,Honey,2018,2019,14878000.0,baseline_rolling_3_year,12467666.666666666,-308359511.0812781,333294844.41461146,-478032542.6827652,502967876.01609856,residual_normal
NEBRASKA,Honey,2018,2019,2028000.0,baseline_rolling_3_year,2404666.6666666665,-318422511.0812781,323231844.41461146,-488095542.6827652,492904876.01609856,residual_normal
NEW JERSEY,Honey,2018,2019,420000.0,baseline_rolling_3_year,363666.6666666667,-320463511.0812781,321190844.41461146,-490136542.6827652,490863876.01609856,residual_normal
NEW YORK,Honey,2018,2019,3422000.0,baseline_rolling_3_year,3176000.0,-317651177.7479448,324003177.7479448,-487324209.3494319,493676209.3494319,residual_normal
NORTH CAROLINA,Honey,2018,2019,588000.0,baseline_rolling_3_year,408333.3333333333,-320418844.41461146,321235511.0812781,-490091876.01609856,490908542.6827652,residual_normal
NORTH DAKOTA,Honey,2018,2019,33800000.0,baseline_rolling_3_year,37033333.333333336,-283793844.41461146,357860511.0812781,-453466876.01609856,527533542.6827652,residual_normal
OHIO,Honey,2018,2019,1005000.0,baseline_rolling_3_year,1100666.6666666667,-319726511.0812781,321927844.41461146,-489399542.6827652,491600876.01609856,residual_normal
OREGON,Honey,2018,2019,2784000.0,baseline_rolling_3_year,2988333.3333333335,-317838844.41461146,323815511.0812781,-487511876.01609856,493488542.6827652,residual_normal
PENNSYLVANIA,Honey,2018,2019,950000.0,baseline_rolling_3_year,840666.6666666666,-319986511.0812781,321667844.41461146,-489659542.6827652,491340876.01609856,residual_normal
SOUTH CAROLINA,Honey,2018,2019,752000.0,baseline_rolling_3_year,677333.3333333334,-320149844.41461146,321504511.0812781,-489822876.01609856,491177542.6827652,residual_normal
SOUTH DAKOTA,Honey,2018,2019,19440000.0,baseline_rolling_3_year,15466666.666666666,-305360511.0812781,336293844.41461146,-475033542.6827652,505966876.01609856,residual_normal
TENNESSEE,Honey,2018,2019,456000.0,baseline_rolling_3_year,313000.0,-320514177.7479448,321140177.7479448,-490187209.3494319,490813209.3494319,residual_normal
TEXAS,Honey,2018,2019,7560000.0,baseline_rolling_3_year,8207333.333333333,-312619844.41461146,329034511.0812781,-482292876.01609856,498707542.6827652,residual_normal
UTAH,Honey,2018,2019,638000.0,baseline_rolling_3_year,965000.0,-319862177.7479448,321792177.7479448,-489535209.3494319,491465209.3494319,residual_normal
VERMONT,Honey,2018,2019,288000.0,baseline_rolling_3_year,342000.0,-320485177.7479448,321169177.7479448,-490158209.3494319,490842209.3494319,residual_normal
VIRGINIA,Honey,2018,2019,195000.0,baseline_rolling_3_year,186666.66666666666,-320640511.0812781,321013844.41461146,-490313542.6827652,490686876.01609856,residual_normal
WASHINGTON,Honey,2018,2019,2835000.0,baseline_rolling_3_year,3238666.6666666665,-317588511.0812781,324065844.41461146,-487261542.6827652,493738876.01609856,residual_normal
WEST VIRGINIA,Honey,2018,2019,222000.0,baseline_rolling_3_year,207333.33333333334,-320619844.41461146,321034511.0812781,-490292876.01609856,490707542.6827652,residual_normal
WISCONSIN,Honey,2018,2019,2162000.0,baseline_rolling_3_year,2870333.3333333335,-317956844.41461146,323697511.0812781,-487629876.01609856,493370542.6827652,residual_normal
WYOMING,Honey,2018,2019,2184000.0,baseline_rolling_3_year,2323666.6666666665,-318503511.0812781,323150844.41461146,-488176542.6827652,492823876.01609856,residual_normal
ALABAMA,Milk,2018,2019,60000000.0,baseline_rolling_3_year,85666666.66666667,-235160511.0812781,406493844.41461146,-404833542.6827652,576166876.0160985,residual_normal
ARIZONA,Milk,2018,2019,4771000000.0,baseline_rolling_3_year,4947666666.666667,4626839488.918722,5268493844.414612,4457166457.317235,5438166876.016099,residual_normal
ARKANSAS,Milk,2018,2019,67000000.0,baseline_rolling_3_year,79000000.0,-241827177.74794477,399827177.7479448,-411500209.3494319,569500209.3494319,residual_normal
CALIFORNIA,Milk,2018,2019,40605000000.0,baseline_rolling_3_year,40229000000.0,39908172822.25205,40549827177.74795,39738499790.650566,40719500209.349434,residual_normal
COLORADO,Milk,2018,2019,4807000000.0,baseline_rolling_3_year,4223666666.6666665,3902839488.9187217,4544493844.414611,3733166457.3172345,4714166876.016098,residual_normal
CONNECTICUT,Milk,2018,2019,428000000.0,baseline_rolling_3_year,418666666.6666667,97839488.91872191,739493844.4146115,-71833542.68276519,909166876.0160985,residual_normal
DELAWARE,Milk,2018,2019,73700000.0,baseline_rolling_3_year,93266666.66666667,-227560511.0812781,414093844.41461146,-397233542.6827652,583766876.0160985,residual_normal
FLORIDA,Milk,2018,2019,2346000000.0,baseline_rolling_3_year,2457333333.3333335,2136506155.5853887,2778160511.0812783,1966833123.9839015,2947833542.6827655,residual_normal
GEORGIA,Milk,2018,2019,1771000000.0,baseline_rolling_3_year,1812000000.0,1491172822.2520552,2132827177.7479448,1321499790.650568,2302500209.349432,residual_normal
IDAHO,Milk,2018,2019,15635000000.0,baseline_rolling_3_year,14815666666.666666,14494839488.918722,15136493844.41461,14325166457.317234,15306166876.016098,residual_normal
ILLINOIS,Milk,2018,2019,1748000000.0,baseline_rolling_3_year,1909333333.3333333,1588506155.5853884,2230160511.081278,1418833123.9839015,2399833542.682765,residual_normal
INDIANA,Milk,2018,2019,4076000000.0,baseline_rolling_3_year,4188000000.0,3867172822.252055,4508827177.747945,3697499790.650568,4678500209.349432,residual_normal
IOWA,Milk,2018,2019,5291000000.0,baseline_rolling_3_year,5161000000.0,4840172822.252055,5481827177.747945,4670499790.650568,5651500209.349432,residual_normal
KANSAS,Milk,2018,2019,3818000000.0,baseline_rolling_3_year,3512000000.0,3191172822.252055,3832827177.747945,3021499790.650568,4002500209.349432,residual_normal
KENTUCKY,Milk,2018,2019,942000000.0,baseline_rolling_3_year,1032666666.6666666,711839488.9187219,1353493844.4146113,542166457.3172348,1523166876.0160985,residual_normal
LOUISIANA,Milk,2018,2019,136000000.0,baseline_rolling_3_year,161000000.0,-159827177.74794477,481827177.7479448,-329500209.3494319,651500209.3494319,residual_normal
MAINE,Milk,2018,2019,621000000.0,baseline_rolling_3_year,626000000.0,305172822.2520552,946827177.7479448,135499790.65056813,1116500209.349432,residual_normal
MARYLAND,Milk,2018,2019,840000000.0,baseline_rolling_3_year,947333333.3333334,626506155.5853887,1268160511.081278,456833123.9839015,1437833542.6827652,residual_normal
MASSACHUSETTS,Milk,2018,2019,193000000.0,baseline_rolling_3_year,211333333.33333334,-109493844.41461143,532160511.0812781,-279166876.0160985,701833542.6827652,residual_normal
MICHIGAN,Milk,2018,2019,11383000000.0,baseline_rolling_3_year,11091000000.0,10770172822.252056,11411827177.747944,10600499790.650568,11581500209.349432,residual_normal
MINNESOTA,Milk,2018,2019,9922000000.0,baseline_rolling_3_year,9800333333.333334,9479506155.58539,10121160511.081278,9309833123.983902,10290833542.682766,residual_normal
MISSISSIPPI,Milk,2018,2019,126000000.0,baseline_rolling_3_year,136333333.33333334,-184493844.41461143,457160511.0812781,-354166876.0160985,626833542.6827652,residual_normal
MISSOURI,Milk,2018,2019,1101000000.0,baseline_rolling_3_year,1231333333.3333333,910506155.5853884,1552160511.081278,740833123.9839014,1721833542.682765,residual_normal
MONTANA,Milk,2018,2019,259000000.0,baseline_rolling_3_year,285666666.6666667,-35160511.081278086,606493844.4146115,-204833542.6827652,776166876.0160985,residual_normal
NEBRASKA,Milk,2018,2019,1409000000.0,baseline_rolling_3_year,1427666666.6666667,1106839488.918722,1748493844.4146116,937166457.3172349,1918166876.0160985,residual_normal
NEVADA,Milk,2018,2019,765000000.0,baseline_rolling_3_year,701000000.0,380172822.2520552,1021827177.7479448,210499790.65056813,1191500209.349432,residual_normal
NEW HAMPSHIRE,Milk,2018,2019,239000000.0,baseline_rolling_3_year,269666666.6666667,-51160511.081278086,590493844.4146115,-220833542.6827652,760166876.0160985,residual_normal
NEW JERSEY,Milk,2018,2019,100000000.0,baseline_rolling_3_year,117000000.0,-203827177.74794477,437827177.7479448,-373500209.3494319,607500209.3494319,residual_normal
NEW MEXICO,Milk,2018,2019,8187000000.0,baseline_rolling_3_year,8069333333.333333,7748506155.585388,8390160511.081278,7578833123.983901,8559833542.682765,residual_normal
NEW YORK,Milk,2018,2019,15122000000.0,baseline_rolling_3_year,14862666666.666666,14541839488.918722,15183493844.41461,14372166457.317234,15353166876.016098,residual_normal
NORTH CAROLINA,Milk,2018,2019,902000000.0,baseline_rolling_3_year,951666666.6666666,630839488.9187219,1272493844.4146113,461166457.31723475,1442166876.0160985,residual_normal
NORTH DAKOTA,Milk,2018,2019,326000000.0,baseline_rolling_3_year,341333333.3333333,20506155.58538854,662160511.0812781,-149166876.01609856,831833542.6827652,residual_normal
OHIO,Milk,2018,2019,5425000000.0,baseline_rolling_3_year,5584333333.333333,5263506155.585388,5905160511.081278,5093833123.983901,6074833542.682765,residual_normal
OKLAHOMA,Milk,2018,2019,723000000.0,baseline_rolling_3_year,712666666.6666666,391839488.91872185,1033493844.4146113,222166457.31723475,1203166876.0160985,residual_normal
OREGON,Milk,2018,2019,2633000000.0,baseline_rolling_3_year,2551000000.0,2230172822.252055,2871827177.747945,2060499790.650568,3041500209.349432,residual_normal
PENNSYLVANIA,Milk,2018,2019,10105000000.0,baseline_rolling_3_year,10787333333.333334,10466506155.58539,11108160511.081278,10296833123.983902,11277833542.682766,residual_normal
RHODE ISLAND,Milk,2018,2019,10600000.0,baseline_rolling_3_year,12866666.666666666,-307960511.0812781,333693844.41461146,-477633542.6827652,503366876.01609856,residual_normal
SOUTH CAROLINA,Milk,2018,2019,207000000.0,baseline_rolling_3_year,246666666.66666666,-74160511.08127812,567493844.4146115,-243833542.68276522,737166876.0160985,residual_normal
SOUTH DAKOTA,Milk,2018,2019,2810000000.0,baseline_rolling_3_year,2623333333.3333335,2302506155.5853887,2944160511.0812783,2132833123.9839015,3113833542.6827655,residual_normal
TENNESSEE,Milk,2018,2019,551000000.0,baseline_rolling_3_year,674333333.3333334,353506155.5853886,995160511.0812781,183833123.9839015,1164833542.6827652,residual_normal
TEXAS,Milk,2018,2019,13850000000.0,baseline_rolling_3_year,11895666666.666666,11574839488.918722,12216493844.41461,11405166457.317234,12386166876.016098,residual_normal
UTAH,Milk,2018,2019,2260000000.0,baseline_rolling_3_year,2209666666.6666665,1888839488.9187217,2530493844.4146113,1719166457.3172345,2700166876.0160985,residual_normal
VERMONT,Milk,2018,2019,2697000000.0,baseline_rolling_3_year,2713000000.0,2392172822.252055,3033827177.747945,2222499790.650568,3203500209.349432,residual_normal
VIRGINIA,Milk,2018,2019,1490000000.0,baseline_rolling_3_year,1698000000.0,1377172822.2520552,2018827177.7479448,1207499790.650568,2188500209.349432,residual_normal
WASHINGTON,Milk,2018,2019,6783000000.0,baseline_rolling_3_year,6639000000.0,6318172822.252055,6959827177.747945,6148499790.650568,7129500209.349432,residual_normal
WEST VIRGINIA,Milk,2018,2019,90000000.0,baseline_rolling_3_year,124000000.0,-196827177.74794477,444827177.7479448,-366500209.3494319,614500209.3494319,residual_normal
WISCONSIN,Milk,2018,2019,30588000000.0,baseline_rolling_3_year,30340666666.666668,30019839488.918724,30661493844.41461,29850166457.317238,30831166876.016098,residual_normal
WYOMING,Milk,2018,2019,146600000.0,baseline_rolling_3_year,140066666.66666666,-180760511.08127812,460893844.41461146,-350433542.68276525,630566876.0160985,residual_normal
CALIFORNIA,Yogurt,2018,2019,373760000.0,baseline_rolling_3_year,417490666.6666667,96663488.91872191,738317844.4146115,-73009542.68276519,907990876.0160985,residual_normal
NEW YORK,Yogurt,2018,2019,679190000.0,baseline_rolling_3_year,691586333.3333334,370759155.5853886,1012413511.0812781,201086123.9839015,1182086542.6827652,residual_normal
TEXAS,Yogurt,2018,2019,37769000.0,baseline_rolling_3_year,38894666.666666664,-281932511.0812781,359721844.41461146,-451605542.6827652,529394876.01609856,residual_normal
CALIFORNIA,Cheese,2019,2020,2434870000.0,baseline_rolling_3_year,2533177000.0,2212349822.252055,2854004177.747945,2042676790.650568,3023677209.349432,residual_normal
IDAHO,Cheese,2019,2020,1014224000.0,baseline_rolling_3_year,985997333.3333334,665170155.5853887,1306824511.081278,495497123.9839015,1476497542.6827652,residual_normal
ILLINOIS,Cheese,2019,2020,62355000.0,baseline_rolling_3_year,81707000.0,-239120177.74794477,402534177.7479448,-408793209.3494319,572207209.3494319,residual_normal
IOWA,Cheese,2019,2020,355222000.0,baseline_rolling_3_year,295688333.3333333,-25138844.41461146,616515511.0812781,-194811876.01609856,786188542.6827652,residual_normal
MINNESOTA,Cheese,2019,2020,741743000.0,baseline_rolling_3_year,728000333.3333334,407173155.5853886,1048827511.0812781,237500123.9839015,1218500542.6827652,residual_normal
NEW JERSEY,Cheese,2019,2020,61189000.0,baseline_rolling_3_year,62402333.333333336,-258424844.41461143,383229511.0812781,-428097876.01609856,552902542.6827652,residual_normal
NEW MEXICO,Cheese,2019,2020,962449000.0,baseline_rolling_3_year,873028666.6666666,552201488.9187219,1193855844.4146113,382528457.31723475,1363528876.0160985,residual_normal
NEW YORK,Cheese,2019,2020,858884000.0,baseline_rolling_3_year,821212000.0,500384822.2520552,1142039177.7479448,330711790.6505681,1311712209.349432,residual_normal
OHIO,Cheese,2019,2020,245118000.0,baseline_rolling_3_year,229374000.0,-91453177.74794477,550201177.7479448,-261126209.34943187,719874209.3494319,residual_normal
PENNSYLVANIA,Cheese,2019,2020,435837000.0,baseline_rolling_3_year,425829000.0,105001822.25205523,746656177.7479448,-64671209.34943187,916329209.3494319,residual_normal
VERMONT,Cheese,2019,2020,144462000.0,baseline_rolling_3_year,145011333.33333334,-175815844.41461143,465838511.0812781,-345488876.0160985,635511542.6827652,residual_normal
WISCONSIN,Cheese,2019,2020,3389620000.0,baseline_rolling_3_year,3387405666.6666665,3066578488.9187217,3708232844.4146113,2896905457.3172345,3877905876.0160985,residual_normal
HAWAII,Coffee,2019,2020,25272000.0,baseline_rolling_3_year,26662000.0,-294165177.7479448,347489177.7479448,-463838209.3494319,517162209.3494319,residual_normal
ALABAMA,Honey,2019,2020,273000.0,baseline_rolling_3_year,293000.0,-320534177.7479448,321120177.7479448,-490207209.3494319,490793209.3494319,residual_normal
ARIZONA,Honey,2019,2020,900000.0,baseline_rolling_3_year,950000.0,-319877177.7479448,321777177.7479448,-489550209.3494319,491450209.3494319,residual_normal
ARKANSAS,Honey,2019,2020,980000.0,baseline_rolling_3_year,1490666.6666666667,-319336511.0812781,322317844.41461146,-489009542.6827652,491990876.01609856,residual_normal
CALIFORNIA,Honey,2019,2020,13760000.0,baseline_rolling_3_year,14516666.666666666,-306310511.0812781,335343844.41461146,-475983542.6827652,505016876.01609856,residual_normal
COLORADO,Honey,2019,2020,1230000.0,baseline_rolling_3_year,1459666.6666666667,-319367511.0812781,322286844.41461146,-489040542.6827652,491959876.01609856,residual_normal
FLORIDA,Honey,2019,2020,8832000.0,baseline_rolling_3_year,9525000.0,-311302177.7479448,330352177.7479448,-480975209.3494319,500025209.3494319,residual_normal
GEORGIA,Honey,2019,2020,3434000.0,baseline_rolling_3_year,3288666.6666666665,-317538511.0812781,324115844.41461146,-487211542.6827652,493788876.01609856,residual_normal
HAWAII,Honey,2019,2020,1575000.0,baseline_rolling_3_year,1840000.0,-318987177.7479448,322667177.7479448,-488660209.3494319,492340209.3494319,residual_normal
IDAHO,Honey,2019,2020,3745000.0,baseline_rolling_3_year,3366666.6666666665,-317460511.0812781,324193844.41461146,-487133542.6827652,493866876.01609856,residual_normal
ILLINOIS,Honey,2019,2020,520000.0,baseline_rolling_3_year,462000.0,-320365177.7479448,321289177.7479448,-490038209.3494319,490962209.3494319,residual_normal
INDIANA,Honey,2019,2020,495000.0,baseline_rolling_3_year,411000.0,-320416177.7479448,321238177.7479448,-490089209.3494319,490911209.3494319,residual_normal
IOWA,Honey,2019,2020,2030000.0,baseline_rolling_3_year,1994000.0,-318833177.7479448,322821177.7479448,-488506209.3494319,492494209.3494319,residual_normal
KANSAS,Honey,2019,2020,496000.0,baseline_rolling_3_year,490333.3333333333,-320336844.41461146,321317511.0812781,-490009876.01609856,490990542.6827652,residual_normal
KENTUCKY,Honey,2019,2020,231000.0,baseline_rolling_3_year,200000.0,-320627177.7479448,321027177.7479448,-490300209.3494319,490700209.3494319,residual_normal
LOUISIANA,Honey,2019,2020,2277000.0,baseline_rolling_3_year,3702000.0,-317125177.7479448,324529177.7479448,-486798209.3494319,494202209.3494319,residual_normal
MAINE,Honey,2019,2020,300000.0,baseline_rolling_3_year,435000.0,-320392177.7479448,321262177.7479448,-490065209.3494319,490935209.3494319,residual_normal
MICHIGAN,Honey,2019,2020,4465000.0,baseline_rolling_3_year,4294333.333333333,-316532844.41461146,325121511.0812781,-486205876.01609856,494794542.6827652,residual_normal
MINNESOTA,Honey,2019,2020,5940000.0,baseline_rolling_3_year,7344333.333333333,-313482844.41461146,328171511.0812781,-483155876.01609856,497844542.6827652,residual_normal
MISSISSIPPI,Honey,2019,2020,1825000.0,baseline_rolling_3_year,1682666.6666666667,-319144511.0812781,322509844.41461146,-488817542.6827652,492182876.01609856,residual_normal
MISSOURI,Honey,2019,2020,369000.0,baseline_rolling_3_year,451666.6666666667,-320375511.0812781,321278844.41461146,-490048542.6827652,490951876.01609856,residual_normal
MONTANA,Honey,2019,2020,8910000.0,baseline_rolling_3_year,13346000.0,-307481177.7479448,334173177.7479448,-477154209.3494319,503846209.3494319,residual_normal
NEBRASKA,Honey,2019,2020,1924000.0,baseline_rolling_3_year,2344666.6666666665,-318482511.0812781,323171844.41461146,-488155542.6827652,492844876.01609856,residual_normal
NEW JERSEY,Honey,2019,2020,434000.0,baseline_rolling_3_year,395666.6666666667,-320431511.0812781,321222844.41461146,-490104542.6827652,490895876.01609856,residual_normal
NEW YORK,Honey,2019,2020,3248000.0,baseline_rolling_3_year,3100666.6666666665,-317726511.0812781,323927844.41461146,-487399542.6827652,493600876.01609856,residual_normal
NORTH CAROLINA,Honey,2019,2020,456000.0,baseline_rolling_3_year,456333.3333333333,-320370844.41461146,321283511.0812781,-490043876.01609856,490956542.6827652,residual_normal
NORTH DAKOTA,Honey,2019,2020,38610000.0,baseline_rolling_3_year,35690000.0,-285137177.7479448,356517177.7479448,-454810209.3494319,526190209.3494319,residual_normal
OHIO,Honey,2019,2020,1200000.0,baseline_rolling_3_year,1040666.6666666666,-319786511.0812781,321867844.41461146,-489459542.6827652,491540876.01609856,residual_normal
OREGON,Honey,2019,2020,2755000.0,baseline_rolling_3_year,3053000.0,-317774177.7479448,323880177.7479448,-487447209.3494319,493553209.3494319,residual_normal
PENNSYLVANIA,Honey,2019,2020,912000.0,baseline_rolling_3_year,840666.6666666666,-319986511.0812781,321667844.41461146,-489659542.6827652,491340876.01609856,residual_normal
SOUTH CAROLINA,Honey,2019,2020,736000.0,baseline_rolling_3_year,688000.0,-320139177.7479448,321515177.7479448,-489812209.3494319,491188209.3494319,residual_normal
SOUTH DAKOTA,Honey,2019,2020,14945000.0,baseline_rolling_3_year,15320000.0,-305507177.7479448,336147177.7479448,-475180209.3494319,505820209.3494319,residual_normal
TENNESSEE,Honey,2019,2020,357000.0,baseline_rolling_3_year,355000.0,-320472177.7479448,321182177.7479448,-490145209.3494319,490855209.3494319,residual_normal
TEXAS,Honey,2019,2020,8949000.0,baseline_rolling_3_year,7624000.0,-313203177.7479448,328451177.7479448,-482876209.3494319,498124209.3494319,residual_normal
UTAH,Honey,2019,2020,952000.0,baseline_rolling_3_year,847000.0,-319980177.7479448,321674177.7479448,-489653209.3494319,491347209.3494319,residual_normal
VERMONT,Honey,2019,2020,282000.0,baseline_rolling_3_year,334000.0,-320493177.7479448,321161177.7479448,-490166209.3494319,490834209.3494319,residual_normal
VIRGINIA,Honey,2019,2020,200000.0,baseline_rolling_3_year,188333.33333333334,-320638844.41461146,321015511.0812781,-490311876.01609856,490688542.6827652,residual_normal
WASHINGTON,Honey,2019,2020,3626000.0,baseline_rolling_3_year,3203666.6666666665,-317623511.0812781,324030844.41461146,-487296542.6827652,493703876.01609856,residual_normal
WEST VIRGINIA,Honey,2019,2020,276000.0,baseline_rolling_3_year,228000.0,-320599177.7479448,321055177.7479448,-490272209.3494319,490728209.3494319,residual_normal
WISCONSIN,Honey,2019,2020,2250000.0,baseline_rolling_3_year,2475000.0,-318352177.7479448,323302177.7479448,-488025209.3494319,492975209.3494319,residual_normal
WYOMING,Honey,2019,2020,1520000.0,baseline_rolling_3_year,2145000.0,-318682177.7479448,322972177.7479448,-488355209.3494319,492645209.3494319,residual_normal
ALABAMA,Milk,2019,2020,44000000.0,baseline_rolling_3_year,74333333.33333333,-246493844.41461146,395160511.0812781,-416166876.01609856,564833542.6827652,residual_normal
ARIZONA,Milk,2019,2020,4889000000.0,baseline_rolling_3_year,4925666666.666667,4604839488.918722,5246493844.414612,4435166457.317235,5416166876.016099,residual_normal
ARKANSAS,Milk,2019,2020,64000000.0,baseline_rolling_3_year,74000000.0,-246827177.74794477,394827177.7479448,-416500209.3494319,564500209.3494319,residual_normal
CALIFORNIA,Milk,2019,2020,41311000000.0,baseline_rolling_3_year,40274333333.333336,39953506155.58539,40595160511.08128,39783833123.9839,40764833542.68277,residual_normal
COLORADO,Milk,2019,2020,5150000000.0,baseline_rolling_3_year,4517666666.666667,4196839488.918722,4838493844.414612,4027166457.317235,5008166876.016099,residual_normal
CONNECTICUT,Milk,2019,2020,438000000.0,baseline_rolling_3_year,425000000.0,104172822.25205523,745827177.7479448,-65500209.34943187,915500209.3494319,residual_normal
DELAWARE,Milk,2019,2020,70500000.0,baseline_rolling_3_year,86000000.0,-234827177.74794477,406827177.7479448,-404500209.3494319,576500209.3494319,residual_normal
FLORIDA,Milk,2019,2020,2286000000.0,baseline_rolling_3_year,2407333333.3333335,2086506155.5853887,2728160511.0812783,1916833123.9839015,2897833542.6827655,residual_normal
GEORGIA,Milk,2019,2020,1770000000.0,baseline_rolling_3_year,1792333333.3333333,1471506155.5853884,2113160511.081278,1301833123.9839015,2282833542.682765,residual_normal
IDAHO,Milk,2019,2020,16240000000.0,baseline_rolling_3_year,15139000000.0,14818172822.252056,15459827177.747944,14648499790.650568,15629500209.349432,residual_normal
ILLINOIS,Milk,2019,2020,1791000000.0,baseline_rolling_3_year,1854666666.6666667,1533839488.918722,2175493844.4146113,1364166457.317235,2345166876.0160985,residual_normal
INDIANA,Milk,2019,2020,4334000000.0,baseline_rolling_3_year,4165000000.0,3844172822.252055,4485827177.747945,3674499790.650568,4655500209.349432,residual_normal
IOWA,Milk,2019,2020,5374000000.0,baseline_rolling_3_year,5246666666.666667,4925839488.918722,5567493844.414612,4756166457.317235,5737166876.016099,residual_normal
KANSAS,Milk,2019,2020,4026000000.0,baseline_rolling_3_year,3675000000.0,3354172822.252055,3995827177.747945,3184499790.650568,4165500209.349432,residual_normal
KENTUCKY,Milk,2019,2020,939000000.0,baseline_rolling_3_year,997666666.6666666,676839488.9187219,1318493844.4146113,507166457.31723475,1488166876.0160985,residual_normal
LOUISIANA,Milk,2019,2020,134000000.0,baseline_rolling_3_year,149666666.66666666,-171160511.08127812,470493844.41461146,-340833542.68276525,640166876.0160985,residual_normal
MAINE,Milk,2019,2020,591000000.0,baseline_rolling_3_year,623000000.0,302172822.2520552,943827177.7479448,132499790.65056813,1113500209.349432,residual_normal
MARYLAND,Milk,2019,2020,881000000.0,baseline_rolling_3_year,907000000.0,586172822.2520552,1227827177.7479448,416499790.6505681,1397500209.349432,residual_normal
MASSACHUSETTS,Milk,2019,2020,200000000.0,baseline_rolling_3_year,202000000.0,-118827177.74794477,522827177.7479448,-288500209.3494319,692500209.3494319,residual_normal
MICHIGAN,Milk,2019,2020,11667000000.0,baseline_rolling_3_year,11260000000.0,10939172822.252056,11580827177.747944,10769499790.650568,11750500209.349432,residual_normal
MINNESOTA,Milk,2019,2020,10166000000.0,baseline_rolling_3_year,9885666666.666666,9564839488.918722,10206493844.41461,9395166457.317234,10376166876.016098,residual_normal
MISSISSIPPI,Milk,2019,2020,131000000.0,baseline_rolling_3_year,130666666.66666667,-190160511.0812781,451493844.41461146,-359833542.6827652,621166876.0160985,residual_normal
MISSOURI,Milk,2019,2020,1087000000.0,baseline_rolling_3_year,1177666666.6666667,856839488.9187219,1498493844.4146116,687166457.3172349,1668166876.0160985,residual_normal
